name,sequence,limit_count,limit_type,entity_limit_count,entity_limit_type,file,vol_min,vol_max,pitch_min,pitch_max,randomize_type,dist_min,dist_max,dist_reverb_max,bus,priority,spatialized,type,probability,loop,masterslave,loadspec,subtitle,compression,secondaryaliasname,chainaliasname,volumefalloffcurve,startdelay,speakermap,reverb,lfe percentage,center percentage,platform,envelop_min,envelop_max,envelop percentage,min_priority,max_priority,min_priority_threshold,max_priority_threshold,occlusion_level
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# Background Tracks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#generic,,,,,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,,,ambience,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,100,100,0.25,1,
#paddedcell,,,,,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,,,ambience,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,100,100,0.25,1,
#room,,,,,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,,,ambience,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,100,100,0.25,1,
#bathroom,,,,,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,,,ambience,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,100,100,0.25,1,
#livingroom,,,,,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,,,ambience,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,100,100,0.25,1,
#stoneroom,,,,,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,,,ambience,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,100,100,0.25,1,
#auditorium,,,,,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,,,ambience,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,100,100,0.25,1,
#concerthall,,,,,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,,,ambience,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,100,100,0.25,1,
#cave,,,,,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,,,ambience,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,100,100,0.25,1,
#arena,,,,,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,,,ambience,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,100,100,0.25,1,
#hangar,,,,,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,,,ambience,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,100,100,0.25,1,
#carpetedhallway,,,,,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,,,ambience,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,100,100,0.25,1,
#hallway,,,,,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,,,ambience,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,100,100,0.25,1,
#stonecorridor,,,,,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,,,ambience,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,100,100,0.25,1
#alley,,,,,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,,,ambience,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,100,100,0.25,1
#forest,,,,,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,,,ambience,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,100,100,0.25,1
#city,,,,,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,,,ambience,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,100,100,0.25,1
#mountains,,,,,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,,,ambience,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,100,100,0.25,1
#quarry,,,,,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,,,ambience,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,100,100,0.25,1
#plain,,,,,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,,,ambience,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,100,100,0.25,1
#parkinglot,,,,,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,,,ambience,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,100,100,0.25,1
#sewerpipe,,,,,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,,,ambience,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,100,100,0.25,1
#underwater,,,,,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,,,ambience,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,100,100,0.25,1
#drugged,,,,,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,,,ambience,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,100,100,0.25,1
#dizzy,,,,,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,,,ambience,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,100,100,0.25,1
#psychotic,,,,,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,,,ambience,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,100,100,0.25,1
none,,,,,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.5,0.5,,,,,,,ambience,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,100,100,0.25,1
# Music,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_song,,,,,,Stream\test\test_music2.wav,0.5,0.5,1,1,,,,,music,60,2d,primed,,looping,,,,,,,,,music,,,,,,,,100,100,0.25,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# Line Sounds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pel1_dst_btl,,,,,,Stream/Level/Pel1/linebattle/line_dist_battle.wav,1,1,1,1,,1000,1000000,,ambience,100,3d,streamed,,looping,,,,,,,,,,,,,,,,,100,100,0.25,1
distant_walla,,,,,,SFX/Levels/Peleliu_1/walla/walla_americans_large.wav,1,1,1,1,,10,3000,,ambience,100,3d,streamed,,,,,,,,,,,,,,,,,,,100,100,0.25,1
# Ambient SFX - Static,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocean_left,,,,,,Stream/Music/Mission/ber3/Johann_Gottfried_full_dry.wav,0.5,0.65,,,,100,2000,,ambience,25,3d,streamed,,looping,,,,,,,,,,,,,,,,,50,95,0.5,1
ocean_right,,,,,,SFX/Amb/Pacific/ocean/ocean_test_right.wav,0.5,0.65,0.9,1.1,,100,2000,,ambience,25,3d,streamed,,looping,,,,,,,,,,,,,,,,,50,95,0.5,1
#ocean_at_sea,,,,,,SFX/Levels/Peleliu_1/Ocean_At_Sea_##,0.45,0.45,0.9,1.1,,100,2000,,ambience,25,3d,streamed,,looping,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
amb_distant_arty,,,,,,SFX/Amb/distant_fire/artillery_##,0.8,1,0.9,1.05,,250,6000,,ambience,0,3d,,,,,,,,amb_distant_arty_imp,,,,,,,,,,,,60,75,0.4,0.9
amb_distant_arty_imp,,,,,,SFX/Amb/distant_Impacts/imp_artillery_##,0.8,1,0.9,1.1,,250,6000,,ambience,0,3d,,,,,,,,,,,4000,,,,,,,,,60,75,0.4,0.9
wind_gust_tree,,,,,,SFX/Amb/Wind/leaves_##,0.9,1,0.9,1.1,,800,3000,,ambience,20,3d,,,,,,,,,,,,,,,,,,,,25,45,0.4,1
wind_mono,,,,,,SFX/Levels/Peleliu_1/Wind_Mono/wind_mono.wav,0.2,0.2,0.9,1.1,,90,750,,ambience,20,3d,,,looping,,,,,,,,,,,,,,,,,25,45,0.4,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s_wood_steps_upstairs,,,,,,SFX/Levels/Peleliu_1/Bunker/wood_steps_##,0.85,0.95,0.9,1.1,,10,1000,,ambience,0,3d,,,,,,,,,,,,,,,,,,,,60,75,0.4,0.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
amb_crickets,,,,,,SFX/Amb/animals/Crickets_##,0.1,0.25,0.9,1.1,,10,500,,ambience,0,3d,,,,,,,,,,,,,,,,,,,,5,10,0.1,1
amb_odd_bug,,,,,,SFX/Amb/animals/Odd_Bug_##,0.1,0.2,0.9,1.1,,10,700,,ambience,0,3d,,,,,,,,,,,,,,,,,,,,5,10,0.1,1
amb_bugs_cicada,,,,,,SFX/Amb/animals/cicada_##,0.05,0.15,0.9,1.1,,5,700,,ambience,0,3d,,,,,,,,,,,,,,,,,,,,5,10,0.1,1
noise_test,,,,,,SFX\Test\noise.wav,1,1,1,1,,5,2000,,ambience,25,3d,,,,,,,,,,,,,,,,,,,,50,95,0.5,1
#REMOVE FROM LEVEL AFTER MEETING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wood_steps_upstairs,,,,,,SFX/Levels/Peleliu_1/Bunker/wood_steps_##,0,0,0.9,1.1,,10,1000,,ambience,0,3d,,,,,,,,,,,,,,,,,,,,60,75,0.4,0.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bunker_door_A,,,,,,SFX/Levels/Peleliu_1/Bunker/Bunker_Doors/Bunker_Door_01.wav,0.9,0.9,0.9,1.1,,100,3000,,ambience,0,3d,,,,,,,,,,,,,,,,,,,,60,75,0.4,0.9
bunker_door_B,,,,,,SFX/Levels/Peleliu_1/Bunker/Bunker_Doors/Bunker_Door_02.wav,1,1,0.9,1.1,,100,3000,,ambience,0,3d,,,,,,,,,,,,,,,,,,,,60,75,0.4,0.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hatch_guy_fall,1,,,,,SFX\Character\Foley\BodyFalls\BodyFall_##,0.5,0.67,0.9,0.9,,150,1500,,ambience,0,3d,,,,,,,,,,,,,,,,,,,,5,70,0.4,1
hatch_guy_fall,1,,,,,SFX\Character\Foley\BodyFalls\BodyFall_##,0.33,0.43,0.9,0.9,,125,1500,,ambience,0,3d,,,,,,,,,,,,,,,,,,,,5,70,0.4,1

amb_dist_voices_1,,,,,,SFX/Amb/Pacific/walla/outside_1/outside_00.wav,0.65,0.65,0.9,1.1,,250,1500,,voice,100,3d,streamed,,,,,,,,,,,,,,,,,,,70,100,0.4,1
